,symbol,geneid
32820,RNA5SP108,100873378
32821,RNA5SP109,100873379
32822,RNA5SP110,100873380
32823,RNA5SP111,100873381
32824,RNA5SP112,100873382
32825,RNA5SP113,100873383
32826,RNA5SP114,100873384
32827,RNA5SP115,100873385
32828,RNA5SP116,100873386
32829,RNA5SP117,100873387
32830,RNA5SP118,100873388
32831,RNA5SP119,100873389
32832,RNA5SP120,100873390
32833,RNA5SP121,100873391
32834,RNA5SP122,100873392
32835,RNA5SP123,100873393
32836,RNA5SP124,100873394
32837,RNA5SP125,100873395
32838,RNA5SP126,100873396
32839,RNA5SP127,100873397
32840,RNA5SP128,100873398
32841,RNA5SP129,100873399
32842,RNA5SP130,106478995
32843,RNA5SP131,100873400
32844,RNA5SP132,100873401
32845,RNA5SP133,100873402
32846,RNA5SP134,106480756
32847,RNA5SP135,100873403
32848,RNA5SP136,100873404
32849,RNA5SP137,100873405
32850,RNA5SP138,100873406
32851,RNA5SP139,100873407
32852,RNA5SP140,106478996
32853,RNA5SP141,100873408
32854,RNA5SP142,100873409
32855,RNA5SP143,100873410
32856,RNA5SP144,100873411
32857,RNA5SP145,100873412
32858,RNA5SP146,100873413
32859,RNA5SP147,100873414
32860,RNA5SP148,100873415
32861,RNA5SP149,106480437
32862,RNA5SP150,100873416
32863,RNA5SP151,100873417
32864,RNA5SP152,100873418
32865,RNA5SP153,100873419
32866,RNA5SP154,100873420
32867,RNA5SP155,100873421
32868,RNA5SP156,100873422
32869,RNA5SP157,100873423
32870,RNA5SP158,100873424
32871,RNA5SP159,100873425
32872,RNA5SP160,100873426
32873,RNA5SP161,106480757
32874,RNA5SP162,100873427
32875,RNA5SP163,100873428
32876,RNA5SP164,100873429
32877,RNA5SP165,100873430
32878,RNA5SP166,100873431
32879,RNA5SP167,100873432
32880,RNA5SP168,100873433
32881,RNA5SP169,100873434
32882,RNA5SP170,100873435
32883,RNA5SP171,100873436
32884,RNA5SP172,106478997
32885,RNA5SP173,100873437
32886,RNA5SP174,106478998
32887,RNA5SP175,106480758
32888,RNA5SP176,100873438
32889,RNA5SP177,100873439
32890,RNA5SP178,100873440
32891,RNA5SP179,100873441
32892,RNA5SP180,100873442
32893,RNA5SP181,100873443
32894,RNA5SP182,100873444
32895,RNA5SP183,100873445
32896,RNA5SP184,100873446
32897,RNA5SP185,100873447
32898,RNA5SP186,100873448
32899,RNA5SP187,100873449
32900,RNA5SP188,100873450
32901,RNA5SP189,100873451
32902,RNA5SP190,100873452
32903,RNA5SP191,100873453
32904,RNA5SP192,100873454
32905,RNA5SP193,100873455
32906,RNA5SP194,100873456
32907,RNA5SP195,100873457
32908,RNA5SP196,100873458
32909,RNA5SP197,100873459
32910,RNA5SP198,100873460
32911,RNA5SP199,106480438
32912,RNA5SP200,100873461
32913,RNA5SP201,100873462
32914,RNA5SP202,100873463
32915,RNA5SP203,100873464
32916,RNA5SP204,100873465
32917,RNA5SP205,100873466
32918,RNA5SP206,106478999
32919,RNA5SP207,100873467
32920,RNA5SP208,100873468
32921,RNA5SP209,100873469
32922,RNA5SP210,100873470
32923,RNA5SP211,100873471
32924,RNA5SP212,100873472
32925,RNA5SP213,100873473
32926,RNA5SP214,100873474
32927,RNA5SP215,100873475
32928,RNA5SP216,100873476
32929,RNA5SP217,100873477
32930,RNA5SP218,100873478
32931,RNA5SP219,100873479
32932,RNA5SP220,100873480
32933,RNA5SP221,106480759
32934,RNA5SP222,100873481
32935,RNA5SP223,100873482
32936,RNA5SP224,100873483
32937,RNA5SP225,100873484
32938,RNA5SP226,106479000
32939,RNA5SP227,100873485
32940,RNA5SP228,100873486
32941,RNA5SP229,100873487
32942,RNA5SP230,100873488
32943,RNA5SP231,100873489
32944,RNA5SP232,100873490
32945,RNA5SP233,100873491
32946,RNA5SP234,100873492
32947,RNA5SP235,100873493
32948,RNA5SP236,100873494
32949,RNA5SP237,100873495
32950,RNA5SP238,100873496
32951,RNA5SP239,100873497
32952,RNA5SP240,100873498
32953,RNA5SP241,100873499
32954,RNA5SP242,100873500
32955,RNA5SP243,106479001
32956,RNA5SP244,100885864
32957,RNA5SP245,100873501
32958,RNA5SP246,100873502
32959,RNA5SP247,100873503
32960,RNA5SP248,100873504
32961,RNA5SP249,100873505
32962,RNA5SP250,100873506
32963,RNA5SP251,100873507
32964,RNA5SP252,100873508
32965,RNA5SP253,106480760
32966,RNA5SP254,106481793
32967,RNA5SP255,100873509
32968,RNA5SP256,100873510
32969,RNA5SP257,100873511
32970,RNA5SP258,100873512
32971,RNA5SP259,100873513
32972,RNA5SP260,100873514
32973,RNA5SP261,100873515
32974,RNA5SP262,100873516
32975,RNA5SP263,106479002
32976,RNA5SP264,100873517
32977,RNA5SP265,100873518
32978,RNA5SP266,100873519
32979,RNA5SP267,100873520
32980,RNA5SP268,100873521
32981,RNA5SP269,100873522
32982,RNA5SP270,100873523
32983,RNA5SP271,100873524
32984,RNA5SP272,100873525
32985,RNA5SP273,100873526
32986,RNA5SP274,100873527
32987,RNA5SP275,100873528
32988,RNA5SP276,100873529
32989,RNA5SP277,100873530
32990,RNA5SP278,100873531
32991,RNA5SP279,100873532
32992,RNA5SP280,100873533
32993,RNA5SP281,100873534
32994,RNA5SP282,100873535
32995,RNA5SP283,100873536
32996,RNA5SP284,100873537
32997,RNA5SP285,100873538
32998,RNA5SP286,100873539
32999,RNA5SP287,100873540
33000,RNA5SP288,100873541
33001,RNA5SP289,100873542
33002,RNA5SP290,100873543
33003,RNA5SP291,100873544
33004,RNA5SP292,100873545
33005,RNA5SP293,100873546
33006,RNA5SP294,100873547
33007,RNA5SP295,100873548
33008,RNA5SP296,100873549
33009,RNA5SP297,106479003
33010,RNA5SP298,106480761
33011,RNA5SP299,100873574
33012,RNA5SP300,100873575
33013,RNA5SP301,100873576
33014,RNA5SP302,106479004
33015,RNA5SP303,100873577
33016,RNA5SP304,100873578
33017,RNA5SP305,100873579
33018,RNA5SP306,100873580
33019,RNA5SP307,100873581
33020,RNA5SP308,100873582
33021,RNA5SP309,100873583
33022,RNA5SP310,106480762
33023,RNA5SP311,106480358
33024,RNA5SP312,106480439
33027,RNA5SP315,106479005
33029,RNA5SP317,106479006
33030,RNA5SP318,100873584
33031,RNA5SP319,100873585
33032,RNA5SP320,100873586
33033,RNA5SP321,100873587
33034,RNA5SP322,100873588
33035,RNA5SP323,100873589
33036,RNA5SP324,100873590
33037,RNA5SP325,100873591
33038,RNA5SP326,100873592
33039,RNA5SP327,100873593
33040,RNA5SP328,100873594
33041,RNA5SP329,100873595
33042,RNA5SP330,100873596
33043,RNA5SP331,100873597
33044,RNA5SP332,100873598
33045,RNA5SP333,106480763
33046,RNA5SP334,106865375
33047,RNA5SP335,106479007
33048,RNA5SP336,100873599
33049,RNA5SP337,100873600
33050,RNA5SP338,100873601
33051,RNA5SP339,100873602
33052,RNA5SP340,100873603
33053,RNA5SP341,100873604
33054,RNA5SP342,106479008
33055,RNA5SP343,100873605
33056,RNA5SP344,100873606
33057,RNA5SP345,100873607
33058,RNA5SP346,100873608
33059,RNA5SP347,100873609
33060,RNA5SP348,100873610
33061,RNA5SP349,100873611
33062,RNA5SP350,106481794
33063,RNA5SP351,106480764
33064,RNA5SP352,100873612
33065,RNA5SP353,100873613
33066,RNA5SP354,100873614
33067,RNA5SP355,106479009
33068,RNA5SP356,100873615
33069,RNA5SP357,100873616
33070,RNA5SP358,100873617
33071,RNA5SP359,100873618
33072,RNA5SP360,100873619
33073,RNA5SP361,100873620
33074,RNA5SP362,100873621
33075,RNA5SP363,100873622
33076,RNA5SP364,100873623
33077,RNA5SP365,100873624
33078,RNA5SP366,100873625
33079,RNA5SP367,100873626
33080,RNA5SP368,100873627
33081,RNA5SP369,100873628
33082,RNA5SP370,106480765
33083,RNA5SP371,100873629
33084,RNA5SP372,100873630
33085,RNA5SP373,100873631
33086,RNA5SP374,100873632
33087,RNA5SP375,100873633
33088,RNA5SP376,106479010
33089,RNA5SP377,106479011
33090,RNA5SP378,100873634
33091,RNA5SP379,100873635
33092,RNA5SP380,100873636
33094,RNA5SP382,100873637
33095,RNA5SP383,100873638
33096,RNA5SP384,100873639
33097,RNA5SP385,100873640
33098,RNA5SP386,100873641
33099,RNA5SP387,107133508
33100,RNA5SP388,100873642
33101,RNA5SP389,106480766
33102,RNA5SP390,100873643
33103,RNA5SP391,100873644
33104,RNA5SP392,100873645
33105,RNA5SP393,100873646
33106,RNA5SP394,100873647
33107,RNA5SP395,100873648
33108,RNA5SP396,100873649
33109,RNA5SP397,100873650
33111,RNA5SP399,100873652
33112,RNA5SP400,100873653
33113,RNA5SP401,100873654
33114,RNA5SP402,100873655
33115,RNA5SP403,106479012
33116,RNA5SP404,100873656
33117,RNA5SP405,100873657
33118,RNA5SP406,100873658
33119,RNA5SP407,100873659
33120,RNA5SP408,100873660
33121,RNA5SP409,100873661
33122,RNA5SP410,100873662
33123,RNA5SP411,100887740
33124,RNA5SP412,100873663
33125,RNA5SP413,100873664
33126,RNA5SP414,100873665
33127,RNA5SP415,100873666
33128,RNA5SP416,100873667
33129,RNA5SP417,100873668
33130,RNA5SP418,100873669
33131,RNA5SP419,100873670
33132,RNA5SP420,100873671
33133,RNA5SP421,100873672
33134,RNA5SP422,100873673
33135,RNA5SP423,100873674
33136,RNA5SP424,100873675
33137,RNA5SP425,100873676
33138,RNA5SP426,100873677
33139,RNA5SP427,100873678
33140,RNA5SP428,100873679
33141,RNA5SP429,106480767
33142,RNA5SP430,100873680
33143,RNA5SP431,100873681
33144,RNA5SP432,100873682
33145,RNA5SP433,100873683
33146,RNA5SP434,100873684
33147,RNA5SP435,106479013
33148,RNA5SP436,100873685
33149,RNA5SP437,100873686
33150,RNA5SP438,100873687
33151,RNA5SP439,106479014
33152,RNA5SP440,100873688
33153,RNA5SP441,100873689
33154,RNA5SP442,106480768
33155,RNA5SP443,106481745
33156,RNA5SP444,100873690
33157,RNA5SP445,100873691
33158,RNA5SP446,100873692
33159,RNA5SP447,100873693
33160,RNA5SP448,106479015
33161,RNA5SP449,100873694
33162,RNA5SP450,100873695
33163,RNA5SP451,100873696
33164,RNA5SP452,100873697
33165,RNA5SP453,100873698
33166,RNA5SP454,100873699
33167,RNA5SP455,100873700
33168,RNA5SP456,100873701
33169,RNA5SP457,100873702
33170,RNA5SP458,106479016
33171,RNA5SP459,100873703
33172,RNA5SP460,100873704
33173,RNA5SP461,100873705
33174,RNA5SP462,100873706
33175,RNA5SP463,100873707
33176,RNA5SP464,100873708
33177,RNA5SP465,100873709
33178,RNA5SP466,100873710
33179,RNA5SP467,100873711
33180,RNA5SP468,106480769
33181,RNA5SP469,100873712
33182,RNA5SP470,100873713
33183,RNA5SP471,100873714
33184,RNA5SP472,100873715
33185,RNA5SP473,106479017
33186,RNA5SP474,100873716
33187,RNA5SP475,100873717
33188,RNA5SP476,100873718
33189,RNA5SP477,100873719
33190,RNA5SP478,100873720
33191,RNA5SP479,100873721
33192,RNA5SP480,100873722
33193,RNA5SP481,100873723
33194,RNA5SP482,100873724
33195,RNA5SP483,100873725
33196,RNA5SP484,100873726
33197,RNA5SP485,100873727
33198,RNA5SP486,100873728
33199,RNA5SP487,100873729
33200,RNA5SP488,100873730
33201,RNA5SP489,100873731
33202,RNA5SP490,100873732
33203,RNA5SP491,100873733
33204,RNA5SP492,100873734
33205,RNA5SP493,100873735
33206,RNA5SP494,100873736
33207,RNA5SP495,100873737
33208,RNA5SP496,100873738
33209,RNA5SP497,100873739
33210,RNA5SP498,106480770
33211,RNA5SP499,100873550
33212,RNA5SP500,100873551
33213,RNA5SP501,100873552
33214,RNA5SP502,100873553
33215,RNA5SP503,100873554
33216,RNA5SP504,100873555
33217,RNA5SP505,100873556
33218,RNA5SP506,100873557
33219,RNA5SP507,100873558
33220,RNA5SP508,100873559
33221,RNA5SP509,100873560
33222,RNA5SP510,100873561
33223,RNA5SP511,100873562
33224,RNA5SP512,100873563
33225,RNA5SP513,100873564
33226,RNA5SP514,100873565
33227,RNA5SP515,100873566
33228,RNA5SP516,100873567
33229,RNA5SP517,100873568
33230,RNA5SP518,100873569
33231,RNA5SP519,100873570
33232,RNA5SP520,106480771
33233,RNA5SP521,106479018
33234,RNA5SP522,106479019
33235,RNA5SP523,106480772
33236,RNA5SP524,111644143
33237,RNA5SP525,111644134
33238,RNA5SP526,111644135
33239,RNA5SP527,111644144
33240,RNA5SP528,111644145
33241,RNA5SP529,111644136
33242,RNA5SP530,112436692
33243,RNA5SP531,111644137
33244,RNA5SP532,112441442
33245,RNA5SP533,111644138
33246,RNA5SP534,111644140
33247,RNA5SP535,111644139
33248,RNA5SP536,111644146
33249,RNA18S1,106632259
33250,RNA18S2,106632258
33251,RNA18S3,106631782
33252,RNA18S4,110255165
33253,RNA18S5,110255169
33254,RNA18SN1,106631781
33255,RNA18SN2,109864280
33256,RNA18SN3,109910380
33257,RNA18SN4,109864273
33258,RNA18SN5,100008588
33259,RNA18SP2,359724
33260,RNA18SP3,109864277
33261,RNA18SP4,109864275
33262,RNA18SP5,109910383
33263,RNA28S1,106632267
33264,RNA28S2,106632266
33265,RNA28S3,106632265
33266,RNA28S4,110255164
33267,RNA28S5,110255168
33268,RNA28SN1,106632264
33269,RNA28SN2,109864282
33270,RNA28SN3,109910382
33271,RNA28SN4,109864272
33272,RNA28SN5,100008589
33273,RNA45S1,106631780
33274,RNA45S2,106631779
33275,RNA45S3,106631778
33276,RNA45S4,110255163
33277,RNA45S5,110255167
33278,RNA45SN1,106631777
33279,RNA45SN2,109864279
33280,RNA45SN3,109910379
33281,RNA45SN4,109864271
33282,RNA45SN5,100861532
33283,RNASE1,6035
33284,RNASE2,6036
33285,RNASE2CP,643332
33286,RNASE3,6037
33287,RNASE4,6038
33288,RNASE6,6039
33289,RNASE7,84659
33290,RNASE8,122665
33291,RNASE9,390443
33292,RNASE10,338879
33293,RNASE11,122651
33294,RNASE12,493901
33295,RNASE13,440163
33296,RNASEH1,246243
33297,RNASEH1-DT,100506054
33298,RNASEH1P1,284203
33299,RNASEH1P2,390766
33300,RNASEH1P3,199827
33301,RNASEH2A,10535
33302,RNASEH2B,79621
33303,RNASEH2B-AS1,100874255
33304,RNASEH2C,84153
33305,RNASEH2CP1,386608
33306,RNASEK,440400
33307,RNASEK-C17orf49,100529209
33308,RNASEL,6041
33310,RNASET2,8635
33311,RND1,27289
33312,RND2,8153
33313,RND3,390
33317,RNF2,6045
33318,RNF2P1,100132467
33319,RNF4,6047
33320,RNF5,6048
33321,RNF5P1,286140
33322,RNF6,6049
33323,RNF6P1,100420924
33324,RNF7,9616
33325,RNF7P1,100506872
33326,RNF8,9025
33327,RNF10,9921
33328,RNF10P1,100419599
33329,RNF11,26994
33330,RNF11P1,100131695
33331,RNF11P2,170543
33332,RNF13,11342
33333,RNF14,9604
33334,RNF14P1,100129375
33336,RNF14P3,100419643
33337,RNF14P4,100419645
33338,RNF17,56163
33339,RNF19A,25897
33340,RNF19B,127544
33341,RNF19BPX,100419788
33342,RNF19BPY,100419722
33343,RNF20,56254
33345,RNF25,64320
33346,RNF26,79102
33347,RNF31,55072
33348,RNF32,140545
33349,RNF32-AS1,101927858
33351,RNF34,80196
33353,RNF38,152006
33354,RNF39,80352
33355,RNF40,9810
33356,RNF41,10193
33357,RNF43,54894
33358,RNF44,22838
33359,RNF103,7844
33360,RNF103-CHMP3,100526767
33361,RNF111,54778
33362,RNF112,7732
33363,RNF113A,7737
33364,RNF113B,140432
33365,RNF114,55905
33366,RNF115,27246
33367,RNF121,55298
33368,RNF122,79845
33369,RNF123,63891
33370,RNF125,54941
33371,RNF126,55658
33372,RNF126P1,376412
33373,RNF128,79589
33374,RNF130,55819
33375,RNF133,168433
33376,RNF135,84282
33377,RNF138,51444
33378,RNF138P1,379013
33379,RNF138P2,100419777
33380,RNF139,11236
33381,RNF139-DT,101927612
33382,RNF141,50862
33383,RNF144A,9781
33384,RNF144B,255488
33385,RNF145,153830
33386,RNF146,81847
33387,RNF148,378925
33388,RNF149,284996
33389,RNF150,57484
33390,RNF151,146310
33391,RNF152,220441
33392,RNF152P1,100419687
33393,RNF157,114804
33394,RNF157-AS1,100507218
33395,RNF165,494470
33397,RNF166,115992
33398,RNF167,26001
33399,RNF168,165918
33400,RNF169,254225
33401,RNF170,81790
33402,RNF175,285533
33403,RNF180,285671
33404,RNF181,51255
33405,RNF182,221687
33406,RNF183,138065
33407,RNF185,91445
33409,RNF186,54546
33411,RNF187,149603
33412,RNF207,388591
33413,RNF207-AS1,102724450
33414,RNF208,727800
33415,RNF212,285498
33416,RNF212B,100507650
33417,RNF213,57674
33418,RNF213-AS1,100294362
33419,RNF214,257160
33420,RNF215,200312
33421,RNF216,54476
33423,RNF216P1,441191
33424,RNF217,154214
33425,RNF217-AS1,7955
33426,RNF220,55182
33427,RNF222,643904
33428,RNF223,401934
33429,RNF224,643596
33430,RNF225,646862
33431,RNF227,284023
33432,RNFT1,51136
33433,RNFT1-DT,101927755
33434,RNFT1P1,100420886
33435,RNFT1P2,100132264
33437,RNFT2,84900
33438,RNGTT,8732
33439,RNGTTP1,100421428
33440,RNH1,6050
33441,RNLS,55328
33442,RNMT,8731
33445,RNPC3,55599
33446,RNPC3-DT,101928436
33447,RNPC3P1,654340
33448,RNPEP,6051
33449,RNPEPL1,57140
33450,RNPS1,10921
33453,RNR1,6052
33454,RNR2,6053
33455,RNR3,6054
33456,RNR4,6055
33457,RNR5,6056
33467,RNU1-1,26871
33468,RNU1-2,26870
33469,RNU1-3,26869
33470,RNU1-4,6060
33471,RNU1-5P,107105261
33472,RNU1-6P,106480152
33473,RNU1-7P,106481952
33474,RNU1-8P,106481604
33475,RNU1-11P,26861
33477,RNU1-14P,26859
33478,RNU1-15P,26858
33479,RNU1-16P,100873860
33480,RNU1-17P,100873814
33481,RNU1-18P,100873815
33482,RNU1-19P,100873861
33483,RNU1-20P,100873816
33484,RNU1-21P,100873862
33485,RNU1-22P,100873863
33486,RNU1-23P,106478980
33487,RNU1-24P,100873865
33488,RNU1-27P,26865
33489,RNU1-28P,26866
33490,RNU1-29P,106480154
33491,RNU1-30P,106480662
33492,RNU1-31P,106481606
33493,RNU1-32P,106480155
33494,RNU1-33P,106480156
33495,RNU1-34P,106481607
33496,RNU1-35P,106480157
33497,RNU1-36P,106481783
33498,RNU1-38P,106481608
33499,RNU1-39P,106481953
33500,RNU1-40P,106480158
33502,RNU1-42P,106481609
33503,RNU1-43P,106480159
33504,RNU1-44P,106480160
33505,RNU1-45P,106481610
33506,RNU1-46P,106480663
33507,RNU1-47P,106480161
33508,RNU1-48P,107080628
33509,RNU1-49P,106480162
33510,RNU1-51P,106480163
33511,RNU1-52P,106480164
33512,RNU1-54P,106481611
33513,RNU1-55P,106481954
33514,RNU1-56P,106480165
33515,RNU1-57P,106480166
33516,RNU1-58P,106481612
33518,RNU1-61P,106481980
33519,RNU1-62P,106481613
33520,RNU1-63P,106480664
33521,RNU1-64P,106480168
33522,RNU1-65P,106481614
33523,RNU1-67P,106480169
33524,RNU1-68P,106481615
33526,RNU1-70P,107105264
33527,RNU1-72P,106481955
33528,RNU1-73P,106481616
33529,RNU1-74P,106480171
33530,RNU1-75P,106480172
33531,RNU1-76P,106481617
33532,RNU1-77P,106480173
33533,RNU1-78P,106480665
33534,RNU1-79P,107521942
33535,RNU1-80P,106480174
33536,RNU1-82P,106480175
33537,RNU1-83P,106480176
33538,RNU1-84P,106481618
33539,RNU1-86P,106480666
33540,RNU1-88P,106481619
33541,RNU1-89P,106480412
33542,RNU1-91P,106480179
33543,RNU1-93P,106480180
33544,RNU1-94P,106481956
33545,RNU1-95P,106481621
33546,RNU1-96P,106480181
33547,RNU1-97P,106480182
33548,RNU1-98P,106481622
33549,RNU1-100P,106480183
33550,RNU1-101P,106480667
33551,RNU1-103P,106481623
33552,RNU1-104P,106480184
33553,RNU1-105P,106480185
33554,RNU1-107P,106480186
33555,RNU1-108P,106481957
33556,RNU1-109P,106481625
33557,RNU1-112P,106480187
33558,RNU1-114P,106481626
33559,RNU1-115P,106480188
33560,RNU1-116P,107521946
33561,RNU1-117P,106480189
33562,RNU1-119P,106480668
33563,RNU1-123P,106481628
33564,RNU1-124P,106481629
33565,RNU1-125P,106866915
33566,RNU1-128P,106480191
33567,RNU1-129P,106481630
33568,RNU1-130P,106480192
33569,RNU1-131P,106480193
33570,RNU1-132P,106481958
33571,RNU1-133P,106481631
33572,RNU1-134P,106480194
33574,RNU1-136P,106481632
33576,RNU1-138P,106480195
33577,RNU1-139P,106480196
33578,RNU1-140P,106480669
33579,RNU1-141P,106481633
33580,RNU1-142P,106480197
33581,RNU1-143P,106481634
33582,RNU1-146P,106480198
33583,RNU1-148P,106481635
33584,RNU1-149P,107048983
33585,RNU1-150P,106480413
33586,RNU1-151P,110806291
33587,RNU1-152P,107521952
33588,RNU1-153P,115409985
33589,RNU1-154P,115409990
33590,RNU1-155P,115409986
33602,RNU2-1,6066
33603,RNU2-2P,26855
33604,RNU2-3P,26854
33605,RNU2-4P,26853
33606,RNU2-5P,26852
33607,RNU2-6P,100873825
33608,RNU2-7P,100873824
33609,RNU2-8P,106480200
33610,RNU2-9P,106481636
33611,RNU2-10P,106480201
33612,RNU2-11P,106481637
33613,RNU2-12P,106480202
33614,RNU2-13P,106480203
33615,RNU2-14P,106481638
33616,RNU2-15P,106866980
33617,RNU2-16P,106481639
33618,RNU2-17P,106480204
33619,RNU2-18P,106480205
33620,RNU2-19P,106481959
33621,RNU2-20P,106481640
33622,RNU2-21P,106480206
33623,RNU2-22P,106660611
33624,RNU2-23P,106481641
33625,RNU2-24P,106480207
33626,RNU2-25P,106480208
33627,RNU2-26P,106480414
33628,RNU2-27P,106481642
33629,RNU2-28P,106480670
33630,RNU2-29P,106480209
33631,RNU2-30P,106481643
33632,RNU2-31P,106480210
33633,RNU2-32P,106481644
33634,RNU2-33P,106480211
33635,RNU2-34P,106481960
33636,RNU2-35P,106480212
33637,RNU2-36P,106481645
33638,RNU2-37P,106480213
33639,RNU2-38P,106481646
33640,RNU2-39P,106480214
33641,RNU2-40P,106480671
33642,RNU2-41P,106480215
33643,RNU2-42P,106481647
33644,RNU2-43P,106480216
33645,RNU2-44P,106481648
33646,RNU2-45P,106480217
33647,RNU2-46P,106480218
33648,RNU2-47P,106480672
33649,RNU2-48P,106481649
33650,RNU2-49P,106480219
33651,RNU2-50P,106481650
33652,RNU2-51P,106480415
33653,RNU2-52P,107080629
33654,RNU2-53P,106480220
33655,RNU2-54P,106481651
33656,RNU2-55P,106481961
33657,RNU2-56P,106480221
33658,RNU2-57P,106480222
33659,RNU2-58P,106481652
33660,RNU2-59P,106480223
33661,RNU2-60P,106481653
33662,RNU2-61P,106480673
33663,RNU2-62P,106480224
33664,RNU2-63P,106480225
33665,RNU2-64P,106481654
33666,RNU2-65P,106480226
33667,RNU2-66P,106481655
33669,RNU2-68P,106481962
33670,RNU2-69P,106481656
33671,RNU2-70P,106480227
33672,RNU2-71P,106480228
33673,RNU2-72P,106480702
33681,RNU4-1,26835
33683,RNU4-2,26834
33684,RNU4-3P,26841
33685,RNU4-4P,26840
33686,RNU4-5P,26839
33687,RNU4-6P,26838
33688,RNU4-7P,6069
33689,RNU4-8P,6070
33690,RNU4-9P,100862675
33691,RNU4-10P,100862676
33692,RNU4-11P,106481175
33693,RNU4-12P,106479564
33694,RNU4-13P,106481763
33695,RNU4-14P,106481176
33696,RNU4-15P,106479565
33697,RNU4-16P,106479566
33698,RNU4-17P,106481177
33699,RNU4-18P,106480545
33701,RNU4-20P,106479567
33702,RNU4-21P,106481178
33703,RNU4-22P,107057646
33704,RNU4-23P,106479568
33705,RNU4-24P,106481179
33706,RNU4-25P,106481870
33707,RNU4-26P,106479569
33708,RNU4-27P,106481180
33709,RNU4-28P,106479570
33710,RNU4-29P,106481181
33711,RNU4-30P,106479571
33712,RNU4-31P,106480546
33713,RNU4-32P,106479572
33714,RNU4-33P,107080655
33715,RNU4-34P,106480385
33716,RNU4-35P,106481182
33717,RNU4-36P,106479573
33718,RNU4-37P,106481183
33719,RNU4-38P,106479574
33720,RNU4-39P,106479575
33721,RNU4-40P,106479576
33722,RNU4-41P,106481184
33723,RNU4-42P,106479577
33724,RNU4-43P,106481185
33725,RNU4-44P,106479578
33726,RNU4-45P,106481186
33727,RNU4-46P,107048985
33728,RNU4-47P,106479579
33729,RNU4-48P,106479580
33730,RNU4-49P,106481187
33731,RNU4-50P,106481871
33732,RNU4-51P,106479581
33733,RNU4-52P,106481188
33734,RNU4-53P,106479582
33735,RNU4-54P,106479583
33736,RNU4-55P,106481189
