,symbol,geneid
13772,HDX,245596
13773,ZFP612,234725
13774,PPP1R3D,228966
13775,PRPSAP2,212627
13776,RIMKLA,194237
13777,TRAPPC6B,78232
13778,HERC3,73998
13779,OTUD3,73162
13780,ZDHHC4,72881
13781,BORCS8,72368
13782,TMEM88,67020
13783,CTPS2,55936
13784,RWDD2B,53858
13785,MRPL48,52443
13786,MYK103,17895
13787,GSTM6,14867
13788,ARHGAP27,544817
13789,CTIF,269037
13790,PODN,242608
13791,CNST,226744
13792,NT5DC3,103466
13793,EXOC8,102058
13794,CHRAC1,93696
13795,P2RY10,78826
13796,SAPCD1,78376
13797,MZT1,76789
13798,FASTKD2,75619
13799,TTLL11,74410
13800,PRSS46,74306
13801,GPBP1,73274
13802,ANKS4B,72074
13803,ANKIB1,70797
13804,CDAN1,68968
13805,NDUFB2,68198
13806,RABL3,67657
13807,PGPEP1,66522
13808,PTER,19212
13809,KLRA10,16628
13810,H2-T1,15023
13811,FASTKD5,380601
13812,BBS12,241950
13813,GATB,229487
13814,PLPP7,227721
13815,RPRD1A,225283
13816,DHX8,217207
13817,CFAP36,216618
13818,DISP2,214240
13819,MGAT4B,103534
13820,PCDHGA4,93712
13821,BROX,71678
13822,GTF3C5,70239
13823,TEN1,69535
13824,KNOP1,66356
13825,YKT6,56418
13826,CTS7,56092
13827,CENPO,52504
13828,RNASE9,328401
13829,PPM1E,320472
13830,TBC1D17,233204
13831,PPP4R2,232314
13832,ACNAT1,230161
13833,CDH19,227485
13834,LRRC3B,218763
13835,CALHM6,215900
13836,PHACTR2,215789
13837,GGT7,207182
13838,RARRES1,109222
13839,ADAMTS6,108154
13840,SLC25A41,103775
13841,PLEKHG4,102075
13842,HERPUD2,80517
13843,METTL23,74319
13844,ABRACL,73112
13845,TMEM175,72392
13846,NAT8F5,69049
13847,SNX15,69024
13848,ANKRD13A,68420
13849,YIF1A,68090
13850,RPP14,67053
13851,REXO1,66932
13852,HSPBAP1,66667
13853,ADPRM,66358
13854,MRPS24,64660
13855,PHAX,56698
13856,TMEM115,56395
13857,TMX4,52837
13858,ZFP644,52397
13859,B3GALT1,26877
13860,PTPN20,19256
13861,ATF7IP2,75329
13862,MSMP,100039672
13863,MUP16,100039177
13864,TMEM240,381582
13865,DNPH1,381101
13866,SLC39A9,328133
13867,ETFBKMT,320204
13868,GEMIN4,276919
13869,TBCK,271981
13870,SH3RF2,269016
13871,SLC35G1,240660
13872,HIBCH,227095
13873,UBXN8,108159
13874,TCTA,102791
13875,PUS7,78697
13876,TSEN54,76265
13877,SNORC,73234
13878,ETNPPL,71760
13879,ANKRD40,71452
13880,KCTD6,71393
13881,ZPBP2,69376
13882,ADH6A,69117
13883,TMEM160,69094
13884,SPCS1,69019
13885,POGLUT3,68304
13886,MED29,67224
13887,KBTBD4,67136
13888,COMMD5,66398
13889,B4GALT4,56375
13890,MRPL50,28028
13891,CYP2C37,13096
13892,KRT78,332131
13893,TOGARAM1,328108
13894,PLA2G4F,271844
13895,MBTPS2,270669
13896,SPPL2C,237958
13897,GPR149,229357
13898,SLC36A3,215332
13899,TSPAN10,208634
13900,SLC25A47,104910
13901,KNL1,76464
13902,DNAJC14,74330
13903,PHOSPHO2,73373
13904,TMEM25,71687
13905,MTPAP,67440
13906,MED10,28077
13907,ZBTB48,100090
13908,ZBTB40,230848
13909,SLC22A14,382113
13910,TRMT61A,328162
13911,MTMR12,268783
13912,SAMD3,268288
13913,SDSL,257635
13914,PDZD4,245469
13915,ARRDC1,215705
13916,ANKRD28,105522
13917,EFL1,101592
13918,DNAJB14,70604
13919,ZFP688,69234
13920,VARS2,68915
13921,TTC14,67120
13922,CHMP1B,67064
13923,MT-ND1,17716
13924,G6PD2,14380
13925,TMCC1,330401
13926,MAML2,270118
13927,OTOP2,237987
13928,NT5C1A,230718
13929,RUNDC1,217201
13930,TASOR2,105203
13931,ENKD1,102124
13932,FBXL14,101358
13933,DTX3,80904
13934,DNAJC21,78244
13935,PRPS1L1,75456
13936,LRRC2,74249
13937,R3HDM2,71750
13938,EDEM3,66967
13939,COPZ2,56358
13940,FBXO8,50753
13941,NXPH2,18232
13942,H2-BL,14963
13943,FOXB2,14240
13944,ZDHHC18,503610
13945,TAS2R140,387616
13946,CEP135,381644
13947,CDC42BPG,240505
13948,CD200R4,239849
13949,ZFP647,239546
13950,ZFP367,238673
13951,ELAPOR1,229722
13952,MBD6,110962
13953,MMADHC,109129
13954,GBP6,100702
13955,COMMD7,99311
13956,FAM53B,77938
13957,MCUR1,76137
13958,HSDL2,72479
13959,MEDAG,70717
13960,GASK1B,68659
13961,MTRES1,67851
13962,1110004F10RIK,56372
13963,HSPA14,50497
13964,TAAR9,503558
13965,ADIG,246747
13966,NXT2,237082
13967,LANCL3,236285
13968,ABHD17B,226016
13969,LRRC14,223664
13970,DAP,223453
13971,CLPTM1L,218335
13972,SUSD6,217684
13973,IQUB,214704
13974,XPNPEP2,170745
13975,FARS2,69955
13976,MCEMP1,69189
13977,1110032A03RIK,68721
13978,FAM98B,68215
13979,CRAMP1,57354
13980,GSPT2,14853
13981,DHRS2,71412
13982,N4BP2,333789
13983,D630045J12RIK,330286
13984,CREG2,263764
13985,SLC7A14,241919
13986,SLC6A17,229706
13987,OOSP2,225922
13988,CYB561A3,225912
13989,SGTB,218544
13990,RELL1,100532
13991,KLRA21,93968
13992,ZFP623,78834
13993,TRIM12A,76681
13994,ANAPC15,75430
13995,GLE1,74412
13996,DDX54,71990
13997,CENPS,69928
13998,TAMM41,68971
13999,EBPL,68177
14000,THAP4,67026
14001,PPCDC,66812
14002,BRI3,55950
14003,TSPYL1,22110
14004,TCEAL7,100040972
14005,RTL4,619287
14006,XLR4A,434794
14007,RNF207,433809
14008,ZNRF2,387524
14009,DPPA1,347708
14010,RASSF9,237504
14011,ADAP2,216991
14012,MTERF1B,208595
14013,ATL3,109168
14014,RNF44,105239
14015,CKLF,75458
14016,TTLL9,74711
14017,CATSPERZ,67077
14018,NDUFAF3,66706
14019,PPDPF,66496
14020,SF3B5,66125
14021,DOLPP1,57170
14022,SPINK4,20731
14023,ZBTB49,75079
14024,KRT83,100126226
14025,FRMPD1,666060
14026,LCMT2,329504
14027,OGFOD1,270086
14028,OLFR43,258706
14029,DCAF12L1,245404
14030,SERPINB10,241197
14031,SYTL5,236643
14032,GPR61,229714
14033,ACE3,217246
14034,MFAP3,216760
14035,DENND2A,209773
14036,FAM170B,105511
14037,ASB8,78541
14038,GRIFIN,77998
14039,THOC3,73666
14040,AAR2,68295
14041,CES5A,67935
14042,NUDT13,67725
14043,ZFP869,66869
14044,LCE1M,66203
14045,SERF2,378702
14046,SLC39A12,277468
14047,AP1S3,252903
14048,RIMBP3,239731
14049,GPR75,237716
14050,ZFP574,232976
14051,FAM193A,231128
14052,ZFP523,224656
14053,ICE1,218333
14054,EXOSC4,109075
14055,ABHD3,106861
14056,CLEC2H,94071
14057,PCDHB18,93889
14058,NOP14,75416
14059,HPF1,72612
14060,NDUFA11,69875
14061,SLC25A39,68066
14062,DDX59,67997
14063,MRFAP1,67568
14064,CMPK1,66588
14065,ZFP330,30932
14066,TCEAL9,22381
14067,ZBTB11,271377
14068,SNX19,102607
14069,TAAR3,493809
14070,ZFP667,384763
14071,SIRPB1A,320832
14072,OBOX4,252828
14073,AWAT1,245533
14074,HSF3,245525
14075,MTHFSD,234814
14076,PHF11D,219132
14077,ZFP180,210135
14078,ALPK3,116904
14079,TSGA13,116732
14080,PLEKHG2,101497
14081,CYRIA,76820
14082,PRSS44,73336
14083,JHY,70989
14084,DCAF12,68970
14085,DDX47,67755
14086,TVP23B,67510
14087,1700037H04RIK,67326
14088,ADAMTSL5,66548
14089,CMSS1,66497
14090,NRIP2,60345
14091,SCGB1B2,57426
14092,YIPF3,28064
14093,GOLM2,319996
14094,NYAP2,241134
14095,LPGAT1,226856
14096,DHX29,218629
14097,CCDC92,215707
14098,TRIM50,215061
14099,SUN3,194974
14100,TMPRSS11A,194597
14101,ZFP286,192651
14102,CEP57L1,103268
14103,MRPS26,99045
14104,ALDOART2,79459
14105,CEP72,74470
14106,ZFP618,72701
14107,CNPPD1,69171
14108,ZCRB1,67197
14109,NIPSNAP3B,66536
14110,CNPY4,66455
14111,POLR1H,66136
14112,MRPL2,27398
14113,HS3ST3A1,15478
14114,MRS2,380836
14115,ZFP78,330463
14116,SVOPL,320590
14117,A430033K04RIK,243308
14118,TRUB2,227682
14119,CRYGN,214301
14120,ANKRD33,208258
14121,ELAC1,114615
14122,NMD3,97112
14123,PCDHB1,93872
14124,TEX21,80384
14125,FAM241B,69894
14126,DMAC2L,68055
14127,FAAP20,67513
14128,CMTM5,67272
14129,1700019D03RIK,67080
14130,SPCS2,66624
14131,CWC15,66070
14132,TMEM183A,57439
14133,LENEP,57275
14134,PRG3,53856
14135,DRC1,381738
14136,GREB1L,381157
14137,ZFP395,380912
14138,CLDN17,239931
14139,MB21D2,239796
14140,D2HGDH,98314
14141,PCDHB14,93885
14142,MMP1B,83996
14143,SCFD1,76983
14144,CLVS1,74438
14145,ZFP444,72667
14146,NAALAD2,72560
14147,ZFP661,72180
14148,DSCC1,72107
14149,TMTC4,70551
14150,MON2,67074
14151,NKAPL,66707
14152,LSM7,66094
14153,RMND5B,66089
14154,ANGEL2,52477
14155,OLFR288,545140
14156,GABRR3,328699
14157,SEL1L3,231238
14158,FAM167B,230766
14159,CCDC62,208908
14160,SLC5A10,109342
14161,TCAF1,77574
14162,TRAPPC8,75964
14163,ZFP566,72556
14164,OSGEPL1,72085
14165,R3HCC1,71843
14166,CCDC115,69668
14167,GPR155,68526
14168,INKA1,68176
14169,PPP1R32,67752
14170,WRAP73,59002
14171,CCDC120,54648
14172,OLFR10,18307
14173,MUP19,100189605
14174,TMEM204,407831
14175,ATG2A,329015
14176,OLFR558,259097
14177,KLHL9,242521
14178,CCDC184,239650
14179,ATP10D,231287
14180,NAPRT,223646
14181,SCRN2,217140
14182,CEP68,216543
14183,4930486L24RIK,214639
14184,C2CD2,207781
14185,TM9SF3,107358
14186,OARD1,106821
14187,ZFP282,101095
14188,DDX50,94213
14189,MRPL43,94067
14190,GANC,76051
14191,SLC35F2,72022
14192,PWWP2A,70802
14193,HARS2,70791
14194,NUP37,69736
14195,LYG1,69541
14196,UBL7,69459
14197,TMEM86B,68255
14198,WDR55,67936
14199,MED18,67219
14200,TPGS2,66648
14201,HAUS2,66296
14202,CHCHD6,66098
14203,RAI2,24004
14204,CIB4,73259
14205,IFI206,102639543
14206,ZFP672,319475
14207,PIGS,276846
14208,UBQLNL,244179
14209,PRR12,233210
14210,HAUS4,219072
14211,MGST2,211666
14212,B3GALT6,117592
14213,A1BG,117586
14214,AP5M1,74385
14215,TTC29,73301
14216,RBPMS2,71973
14217,DPM3,68563
14218,ZFP788,67607
14219,DHRS7,66375
14220,1810009A15RIK,66276
14221,ZFP622,52521
14222,TADA1,27878
14223,BMERB1,67254
14224,MYH13,544791
14225,TMEM150B,330460
14226,SREK1,218543
14227,OFCC1,218165
14228,KLHL25,207952
14229,WDR6,83669
14230,HHIPL2,78772
14231,TMEM181A,77106
14232,ZDHHC20,75965
14233,FBXO47,72973
14234,OSBPL7,71240
14235,OXA1L,69089
14236,MSANTD3,66665
14237,TSEN34,66078
14238,FSCB,623046
14239,REXO5,434234
14240,SNAPC5,330959
14241,CEP295,319675
14242,IRF2BP1,272359
14243,CAPN11,268958
14244,ZFP14,243906
14245,SLC16A12,240638
14246,PHF20L1,239510
14247,ARGLU1,234023
14248,DEPDC1B,218581
14249,MOB3B,214944
14250,PCDHGB8,93705
14251,LRRC71,74485
14252,TSPAN17,74257
14253,KPTN,70394
14254,ZFP787,67109
14255,GPR180,58245
14256,ZBTB8A,73680
14257,VWC2L,320460
14258,HECTD4,269700
14259,FBXL4,269514
14260,MCMDC2,240697
14261,DDX19B,234733
14262,ZFP189,230162
14263,ZC3H7A,106205
14264,GLT8D1,76485
14265,ARXES1,76219
14266,PGS1,74451
14267,SHQ1,72171
14268,GCC2,70297
14269,KDF1,69073
14270,SERPINA1F,68348
14271,TSPAN31,67125
14272,ACTR6,67019
14273,2810004N23RIK,66523
14274,ERMAP,27028
14275,H2-M10.2,333715
14276,SERPINA7,331535
14277,DENND5B,320560
14278,RNF152,320311
14279,NLRP4A,243880
14280,OAS1F,243262
14281,BICRAL,210982
14282,AI837181,107242
14283,6330403K07RIK,103712
14284,IFI44,99899
14285,KHDC1B,98582
14286,SNRNP25,78372
14287,HDHD2,76987
14288,FAM183B,75429
14289,IQCE,74239
14290,STRA6L,74152
14291,MARVELD3,73608
14292,HSDL1,72552
14293,CFAP52,71860
14294,MRO,71263
14295,POLR3GL,69870
14296,HDDC3,68695
14297,PDRG1,68559
14298,ENTR1,68112
14299,RBM18,67889
14300,IKBIP,67454
14301,MRPL35,66223
14302,ZDHHC12,66220
14303,KCNF1,382571
14304,TNFAIP8L3,244882
14305,IFNA12,242519
14306,USP40,227334
14307,TRAPPC12,217449
14308,TRMT1,212528
14309,GSAP,212167
14310,TTC28,209683
14311,ZFP87,170763
14312,TEDC1,104732
14313,DNAAF10,103784
14314,MRPL34,94065
14315,PLA1A,85031
14316,IFT43,76411
14317,POLR3C,74414
14318,SLC22A16,70840
14319,COX11,69802
14320,RPAP1,68925
14321,SERHL,68607
14322,GNPDA2,67980
14323,UBXN11,67586
14324,PRKRIP1,66801
14325,EIF1AX,66235
14326,DHRS1,52585
14327,SPRR2H,20762
14328,OTT,18422
14329,KRTAP13,16699
14330,TAS2R103,667992
14331,MTHFD2L,665563
14332,SERPINA3I,628900
14333,TMEM91,320208
14334,ZFP653,319601
14335,ZRANB3,226409
14336,MORN4,226123
14337,CYYR1,224405
14338,MMAA,109136
14339,ANKRD10,102334
14340,LSM6,78651
14341,ARMC6,76813
14342,ARHGAP36,75404
14343,ANKRD7,75196
14344,1700016K19RIK,74230
14345,2700097O09RIK,72658
14346,DZIP1L,72507
14347,SH2D4A,72281
14348,NSMCE4A,67872
14349,RPP21,67676
14350,PLAAT5,66727
14351,GRPEL2,17714
14352,OLFR1019,259017
14353,RTTN,246102
14354,RABEPK,227746
14355,LSG1,224092
14356,FAM193B,212483
14357,OAF,102644
14358,TYW1,100929
14359,ZC3H6,78751
14360,ZFP266,77519
14361,1700013F07RIK,75504
14362,PCF11,74737
14363,TERB2,74401
14364,SEC14L1,74136
14365,RPUSD4,71989
14366,WFDC3,71856
14367,CCDC57,71276
14368,TMEM30C,71027
14369,ZC3H13,67302
14370,OSER1,66680
14371,CRYZL1,66609
14372,ALG5,66248
14373,TBC1D8,54610
14374,SMOK2A,27263
14375,SDAD1,231452
14376,DCDC2B,100504491
14377,B4GALNT4,330671
14378,OLFR713,259036
14379,DMXL1,240283
14380,NEURL1B,240055
14381,HOATZ,235345
14382,LENG8,232798
14383,EXOSC2,227715
14384,DHX37,208144
14385,MRPL30,107734
14386,TTC7B,104718
14387,AI467606,101602
14388,RITA1,100764
14389,ZFP518B,100515
14390,TMEM121B,94047
14391,MRPL9,78523
14392,RMC1,76482
14393,NKG7,72310
14394,ZBED5,71970
14395,SNRPG,68011
14396,TRABD,67976
14397,ZFP169,67911
14398,NAA80,56441
14399,DNAL4,54152
14400,ZBTB10,229055
14401,SMPD5,100503915
14402,TAS2R118,387347
14403,TSEN2,381802
14404,ALG10B,380959
14405,LRTM1,319476
14406,TRP53I11,277414
14407,GALNTL6,270049
14408,SAMD4B,233033
14409,AMN1,232566
14410,SNAPC4,227644
14411,SLF2,226151
14412,ZMAT1,215693
14413,KCNH8,211468
14414,EMID1,140703
14415,YIPF6,77929
14416,TSACC,76927
14417,ACOT12,74156
14418,MFSD11,69900
14419,1700012B09RIK,69325
14420,RNF122,68867
14421,WIPF2,68524
14422,SUMF2,67902
14423,4930453N24RIK,67609
14424,CFAP418,67157
14425,TM4SF20,66261
14426,R3HCC1L,52013
14427,CLEC4A1,269799
14428,MAJIN,622554
14429,RHOX1,385343
14430,SCGB2B24,233090
14431,SH2D5,230863
14432,BNIP1,224630
14433,BUD13,215051
14434,NEMP1,210035
14435,VCPKMT,207965
14436,TELXQYQ1,110677
14437,TRIM34A,94094
14438,PLEKHA3,83435
14439,SPATA25,75642
14440,TRNT1,70047
14441,ANXA13,69787
14442,DUSP19,68082
14443,WASHC3,67282
14444,NKAIN1,67149
14445,ANAPC4,52206
14446,SAP30L,50724
14447,RNF133,386611
14448,H2BC13,319185
14449,ZPLD1,239852
14450,NFRKB,235134
14451,ISG20L2,229504
14452,ESPNL,227357
14453,KCTD3,226823
14454,MARCHF6,223455
14455,PLEKHH1,211945
14456,LSM10,116748
14457,ANKRD12,106585
14458,GRWD1,101612
14459,GTF3C3,98488
14460,ZSWIM5,74464
14461,FCF1,73736
14462,ADAM30,71078
14463,ZFP580,68992
14464,ROMO1,67067
14465,TTC1,66827
14466,NUDT14,66174
14467,ASB3,65257
14468,ABHD8,64296
14469,ZFP541,666528
14470,ADH6B,100417514
14471,CYP3A44,337924
14472,PRPS1L3,328099
14473,LHFPL3,269629
14474,D430041D05RIK,241589
14475,VWA2,240675
14476,HIPK4,233020
14477,CPED1,214642
14478,MMS22L,212377
14479,INTS9,210925
14480,SLC28A3,114304
14481,CALR4,108802
14482,4933427D14RIK,74477
14483,FHIP1B,74349
14484,GFOD2,70575
14485,FAM32A,67922
14486,UBXN4,67812
14487,IFT22,67286
14488,RAMAC,67148
14489,OFA,18290
14490,MICOS10,433771
14491,LYPD9,403200
14492,TMEM237,381259
14493,ANO4,320091
14494,LRP12,239393
14495,RETREG2,227298
14496,ANKMY2,217473
14497,ALG11,207958
14498,H8,109756
14499,CDC42SE2,72729
14500,WDR44,72404
14501,INTS12,71793
14502,ZSWIM3,67538
14503,MRPS10,64657
14504,HGH1,59053
14505,KIF26A,668303
14506,DACT3,629378
14507,USP37,319651
14508,GPR82,319200
14509,UBE2E2,218793
14510,KLHL29,208439
14511,URB1,207932
14512,C77080,97130
14513,COG2,76332
14514,SLC35F6,74919
14515,DDIAS,74041
14516,WDR73,71968
14517,DDI1,71829
14518,TMEM59L,67937
14519,UPF3A,67031
14520,ZFP524,66056
14521,SLC35G3,56293
14522,UBFD1,28018
14523,MRPS33,14548
14524,BTBD8,100503185
14525,ATXN7L3B,382423
14526,RBM44,329207
14527,SERPINA3B,271047
14528,ZFP128,243833
14529,WFIKKN1,215001
14530,NLRP4B,210045
14531,RPP40,208366
14532,CDC123,98828
14533,4930451I11RIK,78118
14534,CFAP299,75784
14535,PURG,75029
14536,PPP1R21,73825
14537,MZT2,72083
14538,ULK3,71742
14539,DHX35,71715
14540,ZDHHC24,70605
14541,PIN4,69713
14542,PHTF2,68770
14543,KLHL13,67455
14544,SWSAP1,66962
14545,METTL17,52535
14546,STARD9,668880
14547,ZFP652,268469
14548,VSIG8,240916
14549,PPP2R3A,235542
14550,PLSCR4,235527
14551,TMC3,233424
14552,SELENOO,223776
14553,INTS5,109077
14554,PNPO,103711
14555,ITFG2,101142
14556,UHRF1BP1L,75089
14557,CCDC181,74895
14558,MORN3,74890
14559,TRMO,74753
14560,SEPTIN14,74222
14561,PLPP5,71910
14562,ZFP740,68744
14563,IL1RAPL2,60367
14564,MYL10,59310
14565,CDKN2AIPNL,52626
14566,ODF2L,52184
14567,GM6749,105242736
14568,SDR39U1,654795
14569,H2AC10,319173
14570,EXOC3L,277978
14571,TSTD2,272027
14572,CREBL2,232430
14573,EFCAB7,230500
14574,ZCCHC2,227449
14575,SMAGP,207818
14576,FBXO40,207215
14577,MIEN1,103742
14578,HSCB,100900
14579,NAA11,97243
14580,PDXDC1,94184
14581,GJE1,76743
14582,1810055G02RIK,72056
14583,INTS11,71957
14584,TMEM147,69804
14585,MRRF,67871
14586,TOMM7,66169
14587,HS1BP3,58240
14588,SEC11A,56529
14589,GVIN2,100042856
14590,DEFB42,619548
14591,IARS2,381314
14592,LRRC24,378937
14593,ZFP532,328977
14594,SYT15,319508
14595,CATSPERB,271036
14596,TMEM132D,243274
14597,HPDL,242642
14598,FCSK,234730
14599,ZFP868,234362
14600,SLC5A9,230612
14601,ARHGAP30,226652
14602,PSD4,215632
14603,MRPL41,107733
14604,EXD2,97827
14605,SLC12A9,83704
14606,GINS3,78833
14607,SPATC1L,76573
14608,TMEM65,74868
14609,TRUB1,72133
14610,KYNU,70789
14611,ABHD13,68904
14612,SNRNP48,67797
14613,1810037I17RIK,67704
14614,4921524J17RIK,66714
14615,MRPS36,66128
14616,USP27X,54651
14617,SNX22,382083
14618,FPR-RS6,321020
14619,PDPR,319518
14620,AMDHD2,245847
14621,RBM41,237073
14622,FOXRED1,235169
14623,TRIM45,229644
14624,GM128,229588
14625,DUS3L,224907
14626,ABCA9,217262
14627,GSTT3,103140
14628,NAT8F3,93674
14629,PRAMEL3,83565
14630,PRAMEL1,83491
14631,MRPL32,75398
14632,NFAM1,74039
14633,FAM110A,73847
14634,ENDOD1,71946
14635,FBXW9,68628
14636,ATP1B4,67821
14637,CEACAM12,67315
14638,CCDC22,54638
14639,RBM34,52202
14640,DNAAF5,433956
14641,CDIN1,399568
14642,COX6B2,333182
14643,LY6G5B,266614
14644,USHBP1,234395
14645,TMEM125,230678
14646,AMMECR1L,225339
14647,TMC8,217356
14648,MRM1,217038
14649,NUDCD3,209586
14650,ARMT1,73419
14651,YARS2,70120
14652,SOGA3,67412
14653,2310022A10RIK,66367
14654,ZFAND1,66361
14655,ARL10,56795
14656,KNCN,654462
14657,ZBTB9,474156
14658,UBE2Z,268470
14659,TMPRSS11F,243083
14660,SMG7,226517
14661,RFXAP,170767
14662,CUEDC1,103841
14663,TRIM39,79263
14664,TMEM114,74720
14665,2610507B11RIK,72503
14666,CLIC3,69454
14667,H2BW2,69389
14668,ZCCHC18,66995
14669,GOLT1B,66964
14670,DNAH10,56087
14671,DESI1,28075
14672,TMED1,17083
14673,HAGHL,68977
14674,ESP1,619517
14675,DEFB22,442835
14676,ECM2,407800
14677,C2CD4A,244911
14678,DENND4B,229541
14679,GTSF2,223927
14680,MARCHF11,211147
14681,ARFIP1,99889
14682,TGDS,76355
14683,EXOC6B,75914
14684,CFAP97D1,75437
14685,ODAD2,74934
14686,UNKL,74154
14687,CEACAM20,71601
14688,SPINDOC,68229
14689,GALNTL5,67909
14690,COQ10B,67876
14691,TRMT6,66926
14692,CPQ,54381
14693,OLFR69,18370
14694,BPIFB3,378700
14695,WDR24,268933
14696,ARHGAP22,239027
14697,NCMAP,230822
14698,TENT4B,214627
14699,PEX12,103737
14700,ZFP955A,77652
14701,CFAP70,76670
14702,KLHL24,75785
14703,BICDL1,75665
14704,ZDHHC11,71164
14705,ODF3,69287
14706,1810013L24RIK,69053
14707,DNAJC19,67713
14708,THAP2,66816
14709,MED11,66172
14710,GPR62,436090
14711,FBRSL1,381668
14712,TBC1D2,381605
14713,TAS2R123,353167
14714,TMEM120B,330189
14715,ZFP414,328801
14716,PIGL,327942
14717,BAHCC1,268515
14718,TMEM30B,238257
14719,MYO1H,231646
14720,SPICE1,212514
14721,CEP78,208518
14722,GPR137,107173
14723,UNC119B,106840
14724,FAM122B,78755
14725,CSTDC1,78609
14726,HAUS8,76478
14727,DMRTC1C1,71083
14728,SPATA1,70951
14729,RPAIN,69723
14730,SLC25A30,67554
14731,DHX38,64340
14732,MYBPH,53311
14733,BC031181,407819
14734,CSMD2,329942
14735,LINGO4,320747
14736,ZFP608,269023
14737,ZFP317,244713
14738,CRACR2B,213573
14739,DENND6A,211922
14740,IRGQ,210146
14741,CCDC40,207607
14742,VMN1R237,171234
14743,ME3,109264
14744,PDCL2,79455
14745,DNAJC18,76594
14746,DUSP18,75219
14747,TM9SF1,74140
14748,LZIC,69151
14749,PDCD2L,68079
14750,COG6,67542
14751,SCOC,56367
14752,ZFP39,22698
14753,LEKR1,624866
14754,BRWD3,382236
14755,CDH26,381409
14756,DNAH6,330355
14757,FAM169A,320557
14758,ZFP398,272347
14759,CCDC38,237465
14760,ATPAF1,230649
14761,9530068E07RIK,213673
14762,P2RY10B,213438
14763,SNX21,101113
14764,CERCAM,99151
14765,GPR87,84111
14766,PRSS36,77613
14767,RRP7A,74778
14768,PLPP6,74411
14769,CHIC2,74277
14770,GPN1,74254
14771,CARD19,68480
14772,STX19,68159
14773,ZWILCH,68014
14774,PATL2,67578
14775,FAM184B,58227
14776,SRPK3,56504
14777,VPS37A,52348
14778,SNN,20621
14779,LCN3,16820
14780,DOK6,623279
14781,THOC6,386612
14782,NYNRIN,277154
14783,OLFR63,258939
14784,MSANTD2,235184
14785,CES2E,234673
14786,TTLL12,223723
14787,ZC3H3,223642
14788,OLFR11,218066
14789,MAL2,105853
14790,ACOX2,93732
14791,TEX35,73435
14792,TSC22D2,72033
14793,TSPO2,70026
14794,SLURP2,69462
14795,TMCC2,68875
14796,CIAO2B,68523
14797,MPND,68047
14798,JOSD2,66124
14799,DNAJC30,66114
14800,ZFP235,56525
14801,DEFA17,23855
14802,OLFR13,18310
14803,ZBTB42,382639
14804,GM6377,622976
14805,PGBD1,319207
14806,H2AC12,319168
14807,SMTNL2,276829
14808,CNTNAP5B,241175
14809,GK5,235533
14810,KLHL26,234378
14811,DDX49,234374
14812,ARMC5,233912
14813,IFI207,226691
14814,FTDC2,224247
14815,TAAR6,215855
14816,FBXW10,213980
14817,SH3BGRL2,212531
14818,MTG1,212508
14819,FAM72A,108900
14820,AI182371,98870
14821,PRCC,94315
14822,KRBA1,77827
14823,KRT80,74127
14824,CRACDL,72097
14825,MIF4GD,69674
14826,CMC1,67899
14827,CCDC127,67433
14828,UNC50,67387
14829,IQCF4,67320
14830,GPATCH4,66614
14831,MAP4K2,26412
14832,SSMEM1,75647
14833,TBCEL,272589
14834,CDHR2,268663
14835,ACSF3,257633
14836,PHETA1,231717
14837,ZFP341,228807
14838,NRSN2,228777
14839,MAN1B1,227619
14840,FAM13B,225358
14841,SLC22A22,210463
14842,RASSF3,192678
14843,ADTRP,109254
14844,FAM207A,108707
14845,VMAC,106639
14846,UTP15,105372
14847,KLK9,101533
14848,LIN37,75660
14849,FUT11,73068
14850,MTFR2,71804
14851,CDCP3,71395
14852,CCDC130,67736
14853,MRPL55,67212
14854,MINDY3,66960
14855,DCBLD1,66686
14856,RTCA,66368
14857,NIP7,66164
14858,LAMTOR4,66096
14859,RMND1,66084
14860,MTG2,52856
14861,KLHL7,52323
14862,GAPT,238875
14863,TMEM161A,234371
14864,IGSF21,230868
14865,TTC37,218343
14866,MED9,192191
14867,TPBPB,116913
14868,FAM50A,108160
14869,CCDC117,104479
14870,RADX,102871
14871,BC005537,79555
14872,NRIP3,78593
14873,COA5,76178
14874,CEACAM5,73250
14875,CDADC1,71891
14876,SLC25A32,69906
14877,GTSF1L,68236
14878,AEN,68048
14879,EEPD1,67484
14880,COA3,52469
14881,ANKRD37,654824
14882,HBQ1B,544763
14883,RFT1,328370
14884,MAST4,328329
14885,CYB5R2,320635
14886,SNTG2,268534
14887,ZSCAN22,232878
14888,LIN54,231506
14889,CEP76,225659
14890,TENT4A,210106
14891,MCRIP1,192173
14892,SGSM2,97761
14893,MRPL36,94066
14894,SLC25A2,83885
14895,FPGT,75540
14896,PFN3,75477
14897,TTC27,74196
14898,KRT28,70843
14899,PPIL3,70225
14900,GALK2,69976
14901,UEVLD,54122
14902,RNASEK,52898
14903,FBXL8,50788
14904,BIN2,668218
14905,DUPD1,435391
14906,GAL3ST2,381334
14907,SLC35E2,320541
14908,ZFP324,243834
14909,DISP3,242748
14910,DLEU7,239133
14911,NAF1,234344
14912,PYROXD1,232491
14913,BCL2L15,229672
14914,RNF26,213211
14915,ZFP280C,208968
14916,DDX52,78394
14917,ZFP998,76803
14918,1700028K03RIK,76421
14919,KLC4,74764
14920,OSBP2,74309
